Date,Time,fund,business_unit,sub_business_unit,strategy,strategy_analyst,underlying,symbol,currency,investment_type,underlying_investment_type,oca_sub_group,oca_sector,listing_country,risk_country,businessunit_capital,dynamic_fund_capital,position_current,net_delta_current,net_dollar_delta_current,norm_dollar_delta_current,net_contracts_traded,net_value_traded_usd,gross_contracts_traded,gross_value_traded_usd,mark_native_prior_quoted,tv_native_current_quoted,risk_price_current,vol_current,implied_vol_current,price_native_move_quoted_pct,underlying_mark_native_prior_quoted,underlying_price_native_move_quoted_pct,underlying_fx_prior,underlying_fx_current,fx_prior,fx_current,total_market_pnl,market_move_pnl_fx_prior,activity_usd_pnl,dividend_usd_pnl,market_fx_pnl,beta_outperformance_pnl_driver_move_native_fx_prior,mrc_beta,mrc_beta_driver,mrc_beta_driver_percent_move_native,mrc_beta_driver_percent_move_usd,mrc_beta_driver_mark_native_prior,trading_factor
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,b970a79c226a007d0caaf266446c1d2b83345e5bf6cba59b30f62cab3706f906,b1d8cbdb771cd3ab657af3efe70bd4723865cc3bbcea4a89f2dd377ab60f9c2a,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,e134d683c84c91fd0df3e3ea2486c3981f5cfb5a6f1862e0ffaf86daf5b16d0c,e134d683c84c91fd0df3e3ea2486c3981f5cfb5a6f1862e0ffaf86daf5b16d0c,USD,EQUITY,EQUITY,Personal Products,Consumer Staples,United States,United States,1196700000,7686492,7284,7284,344897.4,420198.76,0,0,0,0,46.4,47.35,0,0,0,2.05%,46.4,2.05%,1,1,1,1,6919.8,6919.8,0,0,0,6603.37,1.218,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,1a99b90f130a2e3e219cca0fdad082b26646f78e2fa767247f54571f0216c23c,1a99b90f130a2e3e219cca0fdad082b26646f78e2fa767247f54571f0216c23c,USD,EQUITY,EQUITY,Health Care Equipment & Supplies,Health Care,United States,United States,1196700000,7686492,5759,5759,57762.77,54988.76,0,0,0,0,10.28,10.03,0,0,0,-2.43%,10.28,-2.43%,1,1,1,1,-1439.75,-1439.75,0,0,0,-1483.06,0.952,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,a9a82a04a193462553880b0a7211828387e211c85f1baf9228a216aa8119c8d1,a9a82a04a193462553880b0a7211828387e211c85f1baf9228a216aa8119c8d1,USD,EQUITY,EQUITY,Chemicals,Materials,United States,United States,1196700000,7686492,1183,1183,150690.54,170585.43,0,0,0,0,127.34,127.38,0,0,0,0.03%,127.34,0.03%,1,1,1,1,47.32,47.32,0,0,0,-83.73,1.132,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,81380a120903ad176945e6c6ed3cb19dcd83560d7326b51c59e5d341b10bc825,81380a120903ad176945e6c6ed3cb19dcd83560d7326b51c59e5d341b10bc825,USD,EQUITY,EQUITY,Biotechnology,Health Care,United States,United States,1196700000,7686492,1826,1826,62047.48,23464.14,0,0,0,0,34.16,33.98,0,0,0,-0.53%,34.16,-0.53%,1,1,1,1,-328.68,-328.68,0,0,0,-346.81,0.378,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,8c8ad0043d4b471d5dcf7e290c81ce5588258df9c73bc1f146f5e634e944cd55,8c8ad0043d4b471d5dcf7e290c81ce5588258df9c73bc1f146f5e634e944cd55,USD,EQUITY,EQUITY,Food Products,Consumer Staples,United States,United States,1196700000,7686492,2887,2887,126421.73,92353.68,0,0,0,0,44.63,43.79,0,0,0,-1.88%,44.63,-1.88%,1,1,1,1,-2425.08,-2425.08,0,0,0,-2497.41,0.731,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,6b8948dc5510736d4c081b51195f038b144b0ab73c6bcc6c19867f59a2c6fd48,6b8948dc5510736d4c081b51195f038b144b0ab73c6bcc6c19867f59a2c6fd48,USD,EQUITY,EQUITY,Internet Software & Services,Information Technology,United States,United States,1196700000,7686492,4504,4504,381218.56,444257.62,0,0,0,0,84.65,84.64,0,0,0,-0.01%,84.65,-0.01%,1,1,1,1,-45.04,-45.04,0,0,0,-386.48,1.165,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,e6c07e690d5667e046aa22dae67c3e0feb15604a083b446d3cfd0da548c08f72,e6c07e690d5667e046aa22dae67c3e0feb15604a083b446d3cfd0da548c08f72,USD,EQUITY,EQUITY,"Textiles, Apparel & Luxury Goods",Consumer Discretionary,United States,United States,1196700000,7686492,640,640,49561.6,62395.01,0,0,0,0,77.87,77.44,0,0,0,-0.55%,77.87,-0.55%,1,1,1,1,-275.2,-275.2,0,0,0,-323.41,1.259,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,06b459cbf045c3c13bb4be7eff5e7d6da0bdf940a7224462e64ab7c86b460262,06b459cbf045c3c13bb4be7eff5e7d6da0bdf940a7224462e64ab7c86b460262,USD,EQUITY,EQUITY,Internet Software & Services,Information Technology,United States,United States,1196700000,7686492,640,640,60851.2,74193.29,160,15242.12,160,15242.12,95.515,95.08,0,0,0,-0.46%,95.515,-0.46%,1,1,1,1,-238.76,-208.8,-29.32,0,0,-281.71,1.219,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,5617bf47779b6b9745d69b235cdc680fa8e0a459dba9ce258d13d6c2a28a1ca6,5617bf47779b6b9745d69b235cdc680fa8e0a459dba9ce258d13d6c2a28a1ca6,USD,EQUITY,EQUITY,Professional Services,Industrials,United States,United States,1196700000,7686492,20640,20640,940564.8,687296.11,0,0,0,0,45.04,45.57,0,0,0,1.18%,45.04,1.18%,1,1,1,1,10939.2,10939.2,0,0,0,10417.18,0.731,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,b93810216e5eb378fd258d8299158aa92562b60ddd09726876942ea0dba4d30b,b93810216e5eb378fd258d8299158aa92562b60ddd09726876942ea0dba4d30b,USD,EQUITY,EQUITY,Specialty Retail,Consumer Discretionary,United States,United States,1196700000,7686492,2169,2169,75025.71,89354.44,0,0,0,0,34.82,34.59,0,0,0,-0.66%,34.82,-0.66%,1,1,1,1,-498.87,-498.87,0,0,0,-567.99,1.191,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,d5ae0675eb4af0dc4ac80dda6e4996d23e7de65fc552920fd9f229168fc053a3,d5ae0675eb4af0dc4ac80dda6e4996d23e7de65fc552920fd9f229168fc053a3,USD,EQUITY,EQUITY,Software,Information Technology,United States,United States,1196700000,7686492,2520,2520,165337.2,210798.62,0,0,0,0,66.75,65.61,0,0,0,-1.71%,66.75,-1.71%,1,1,1,1,-2872.8,-2872.8,0,0,0,-3037.61,1.275,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,25e5ecb16464ff626cceeb4d31ed0932834ea10d99d47c6ce587c2b42c1832c4,25e5ecb16464ff626cceeb4d31ed0932834ea10d99d47c6ce587c2b42c1832c4,USD,EQUITY,EQUITY,Banks,Financials,United States,United States,1196700000,7686492,3466,3466,89873.38,51820.19,0,0,0,0,26.48,25.93,0,0,0,-2.08%,26.48,-2.08%,1,1,1,1,-1906.3,-1906.3,0,0,0,-1946.97,0.577,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,57e3ec547b2a1698dc53c8d35229fbb6ea59710146e8b725f9aedb139f1446d5,7edea08a2445c346ef7aa2e797fecb037fc1a36b2488a4dd70030a1e512bd419,2b03e73accb02ff1aa18d278cc03f35be2ab19ce4ad112dc1c8ea1af04ec2e6a,60dd38fa977ea6cdbda99441d43b34aa28e317d1a468f58adfd6335571fc4ccd,bcb8638bad9ebd4e55ca8babe56b240ae7626e3d818f13a803fabcf77fc72d0f,b96ffd7acd767ffa8bf87af2296326d68da08bd473d9a861ab392a6481e2eb9b,b96ffd7acd767ffa8bf87af2296326d68da08bd473d9a861ab392a6481e2eb9b,USD,EQUITY,EQUITY,Internet Software & Services,Information Technology,United States,United States,1196700000,7686492,6004,6004,115937.24,103516.53,0,0,0,0,18.01,19.31,0,0,0,7.22%,18.01,7.22%,1,1,1,1,7805.2,7805.2,0,0,0,7731.01,0.893,SPX,0.08%,0.08%,2121.1,1
